trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,7.6,ablate
813.779356124688,106.41140436677918,0.1786462206990417,-3,0.42364837587440074,130,0,7.9,ablate_ltv
813.341225696915,106.35411356213508,0.17917460972497687,-3,0.4229904470772698,130,1,8.6,ablate_ltv
813.3369675552364,106.35355675907465,0.17987496693663466,-3,0.42389643070665883,130,2,8.6,ablate_ltv
813.3141965213815,106.35057917347588,0.18096276469282602,-3,0.4232373272434052,130,3,7.8,ablate_ltv
812.9052897853114,106.29710971678253,0.17892939338388864,-3,0.42343371412449304,130,4,8.1,ablate_ltv
813.5337698970349,106.37929102403952,0.18327121233707092,-3,0.4247765683966688,130,5,8.3,ablate_ltv
813.530243586727,106.37882991670216,0.18003095200793084,-3,0.42311546174731374,130,6,8.2,ablate_ltv
813.3693940062408,106.35779690619074,0.18134562599157197,-3,0.4240233766886871,130,7,8.1,ablate_ltv
813.6772588060524,106.39805391868005,0.17892640180151984,-3,0.421217801940816,130,8,8.6,ablate_ltv
813.5743780887245,106.38460103181247,0.18117734261176052,-3,0.42492136589777446,130,9,8.3,ablate_ltv
813.5420302140226,106.38037115948968,0.17959740443895572,-3,0.4245028106347457,130,10,8.4,ablate_ltv
813.2304160466792,106.33962387225758,0.17496856133752386,-3,0.421347877541142,130,11,8.5,ablate_ltv
813.2707254691416,106.34489481237314,0.18011102176119495,-3,0.4234593058126191,130,12,8.5,ablate_ltv
813.4885092079027,106.37337264646342,0.17916904448563495,-3,0.4239251020285917,130,13,8.6,ablate_ltv
813.0359630967309,106.31419681843575,0.17810159157682706,-3,0.4226907682479763,130,14,8.6,ablate_ltv
813.8563315981706,106.42146983252667,0.1830244337552564,-3,0.42434915611698637,130,15,9.2,ablate_ltv
813.7096929222085,106.40229506810661,0.1807580000540182,-3,0.42220810189817043,130,16,8.9,ablate_ltv
813.2853049515014,106.3468012544341,0.18001849708968848,-3,0.42206147925089066,130,17,8.9,ablate_ltv
813.3440964266996,106.35448894446155,0.17984788238185456,-3,0.4242759895820675,130,18,8.6,ablate_ltv
813.6860566290978,106.39920433948956,0.18000268069313208,-3,0.4230396312520927,130,19,8.6,ablate_ltv
813.1928704944513,106.3347143413015,0.17778888689565142,-3,0.42332277585996314,130,20,8.7,ablate_ltv
813.1943486787299,106.33490763161271,0.18136512983770187,-3,0.42382060653294923,130,21,8.4,ablate_ltv
813.0882655479629,106.32103599080543,0.17681070949964448,-3,0.42084357830887176,130,22,8.8,ablate_ltv
813.5498971408091,106.38139985445609,0.18201615585518297,-3,0.42303939939778973,130,23,8.6,ablate_ltv
813.5394312605684,106.38003131517581,0.1792801320216415,-3,0.42288502244739157,130,24,8.2,ablate_ltv
813.993509145166,106.43940744093798,0.18264294256109312,-3,0.42264375673274834,130,25,8.1,ablate_ltv
813.1432604087016,106.32822722798798,0.18115581741426456,-3,0.4236697984042985,130,26,8.0,ablate_ltv
813.3313278963504,106.35281930608119,0.17822679819342666,-3,0.42132937420828437,130,27,8.2,ablate_ltv
813.6477034125788,106.39418919674716,0.18255623502610058,-3,0.42342015769456204,130,28,8.0,ablate_ltv
813.2054303094429,106.33635668764734,0.18291525170909895,-3,0.4253273636084218,130,29,8.3,ablate_ltv
813.2170250321544,106.33787283661043,0.17557049081979767,-3,0.4209499422884826,130,30,8.4,ablate_ltv
813.581309095618,106.38550734403537,0.18023296853917317,-3,0.4250425303224735,130,31,8.5,ablate_ltv
813.6575742225165,106.39547992345312,0.18010474898029571,-3,0.4234159486642898,130,32,8.3,ablate_ltv
813.3919609560644,106.36074780535638,0.17759606563485372,-3,0.42373455051557174,130,33,8.2,ablate_ltv
813.500182291944,106.37489904210959,0.1784327199899938,-3,0.4212968876938218,130,34,8.7,ablate_ltv
813.2955195856442,106.34813694027578,0.18023576750144216,-3,0.42285212984575105,130,35,8.5,ablate_ltv
813.2224019780227,106.33857593672809,0.1770941835864464,-3,0.42362390200981587,130,36,9.6,ablate_ltv
813.4109002752604,106.36322434833849,0.17954408088842783,-3,0.42394171847895334,130,37,10.1,ablate_ltv
813.3026896080668,106.34907450664383,0.17789196001890092,-3,0.42066138042058365,130,38,9.4,ablate_ltv
812.8553971927787,106.29058566232112,0.1789083678651537,-3,0.42262450931255957,130,39,9.0,ablate_ltv
813.6199312310465,106.39055765114831,0.18074505610633518,-3,0.42160084627993416,130,40,10.6,ablate_ltv
814.284298256784,106.47743160253529,0.1805671484766545,-3,0.422720549754656,130,41,9.1,ablate_ltv
813.2991684264575,106.34861406994531,0.18152709901505149,-3,0.4229042037202299,130,42,9.5,ablate_ltv
813.2203243992315,106.33830426840032,0.1773867237168065,-3,0.4229558251409062,130,43,9.2,ablate_ltv
813.7397875816257,106.40623030552499,0.17737055520577344,-3,0.4218154000943455,130,44,9.7,ablate_ltv
813.5530485678707,106.38181194131585,0.17963051315682604,-3,0.42233515620070816,130,45,9.8,ablate_ltv
813.3015532290377,106.34892591146571,0.18266141230895314,-3,0.42504584403283896,130,46,9.0,ablate_ltv
813.185286312875,106.33372261866016,0.18049589784322828,-3,0.4218319793773578,130,47,9.1,ablate_ltv
813.0376436772626,106.31441657448286,0.18551168881277494,-3,0.425624035111209,130,48,8.9,ablate_ltv
812.9159833333548,106.29850802635671,0.1777394599802011,-3,0.4227336561600538,130,49,8.8,ablate_ltv
813.8268037765649,106.41760871594599,0.17792051168444098,-3,0.4236130133296444,130,50,8.9,ablate_ltv
812.5357662679097,106.24879008795767,0.1745978858313212,-3,0.4224947296673989,130,51,8.8,ablate_ltv
813.5197790579831,106.37746155414627,0.1820583981931047,-3,0.4240822083859971,130,52,8.8,ablate_ltv
813.1528233595263,106.32947769842507,0.18298712962180497,-3,0.4222934798553955,130,53,8.8,ablate_ltv
813.2032387836148,106.33607011937876,0.1831114754247911,-3,0.42551796776071543,130,54,8.8,ablate_ltv
813.5187495130384,106.37732692880515,0.17929940072650258,-3,0.42167638348056896,130,55,8.7,ablate_ltv
