rate_gap_bps,burnout_orth,friction
0.5905705789504456,-1.8365507627576183,-0.3639058766064925
0.5842971777946806,-2.295827120936581,-1.6150608687483603
0.03255354277647729,-0.0735703230391282,-0.027611194584465766
0.0046675464493659245,-0.06782162756140979,-0.02075704652574183
0.8236708039528206,-1.7207618698858471,-0.49711810318057614
1.7377464770288413,-0.6423237778334318,0.22794326443418728
-0.013369167351244278,-0.06680184784265128,-0.019508405334839263
-0.05794195642716958,-0.07850956330022577,-0.0011922888024835706
-0.016603350219199998,-0.069371894812259,-0.017124296423529826
1.2757167247211478,2.727122941896348,0.6078973759037714
0.024077854587552877,-0.06715447797952635,-0.023383912120991536
-0.03211507492981352,-0.06639906940811015,-0.02178225891224244
-0.06702529963110528,-0.06892769517405908,-0.030432041301866223
0.9023211823896073,-1.6619199623129994,-0.943423430332425
1.7951306636978184,-0.5765776973801301,0.33905981124486695
-0.010393361338478983,-0.068027810850986,-0.017593506517676
0.9788282708997305,-1.631935194634935,-1.205087308660122
0.10721320381919873,-0.08884159893812119,-0.03287159526590708
0.6781666163740824,-2.043145979230697,-0.9072004766582598
0.8365963879611241,-2.2010560018596586,-1.684485954315798
-0.06901829484354711,-0.07608214751329326,-0.032375602027812166
0.06495816494452218,-0.07339387361403098,-0.015685483441784023
0.4212010064232661,-2.4247770941758913,-2.430515472153417
0.017913361047320022,-0.06645650385079802,-0.02343667988769973
0.0903982171807074,-0.07571678570035999,-0.01712540442154385
-0.036299758372991174,-0.06759314335122109,-0.02431281973314841
0.9182098375277172,-1.0535320045822425,0.7965985447359258
0.8693468371904128,-1.5783189813870133,0.03796345888549386
0.024149933237305226,-0.06651458121584072,-0.02109032853682604
0.8085861191023307,-1.3443243097601376,-0.30549091959462055
0.023379694190746862,-0.06848087234874528,-0.01882059889870723
0.5192443930713884,-1.548830820794888,-0.6851809303928291
0.9230121499657642,-1.7671494877269005,-1.619666404763423
0.8419342250015803,-1.6822274728815374,-0.28783214110991007
-0.018390485142280956,-0.07153025791836662,-0.022205819502057064
17.520471112971695,-15.738002225529465,-9.042499814001845
0.000524657027584496,-0.0678870048273186,-0.020674299768604854
0.9078380473362945,-1.715049599486095,0.4004341552427867
0.7871464701784132,-1.750789191374139,-0.31793434314243335
0.0006331348253893821,-0.0677914066470458,-0.02065835133649975
-0.011611463125478736,-0.0697933888075947,-0.020185505163517067
0.7194996565775791,-1.812605979771323,-0.4102373295338193
-0.048060150010946795,-0.07143298676463226,-0.025524069329701977
0.7192150953229296,-1.6491992866229175,-0.7520397746277981
0.5696609242237822,-1.8896870312993839,-1.157837684327241
-0.057367718262894996,-0.08269817131519756,-0.015992557633421084
-0.003859805916562433,-0.06771530262750838,-0.01972725113335118
-0.04287193083682029,-0.060787847649291425,-0.030900779116340468
0.6150348334323944,-1.8257432778332714,-1.7866198223319476
-0.029284974020702327,-0.07253294443035481,-0.016469459836435454
0.933920482964647,-1.9657089466108741,-1.7859865801611718
0.4790143846733776,-1.7029027572731146,0.12110769682175623
0.08327173899987371,-0.08208988678271177,0.0028418259087650646
-0.048482215846662874,-0.0716496439908817,-0.011727702836814555
0.07247058307552862,-0.0751051619550746,-0.020636524241741786
0.8439280812388191,-2.001096255178404,-1.0811610172477322
0.8480096848257094,-2.1145132465842793,-1.4857887265923018
