trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,7.3,independent
816.5937520848303,106.77942037051405,0.22880414872149274,-3,0.4430293067190903,149,0,5.5,independent
816.4963602977749,106.76668522706719,0.2266902424270258,-3,0.4414653193008863,150,1,5.5,independent
815.8202127872465,106.67827083609876,0.23030854899409492,-3,0.44153992135525505,147,2,5.7,independent
816.3784266531063,106.75126398953292,0.23000648827855286,-3,0.44414241666142207,148,3,5.5,independent
816.9063876590144,106.82030121893267,0.22846469857611443,-3,0.44277005545393805,150,4,5.5,independent
816.3113480896516,106.742492663391,0.2260393313647805,-3,0.44135285666093166,149,5,5.5,independent
816.2042102002396,106.72848310024906,0.22592160923716184,-3,0.441382142817647,150,6,5.5,independent
816.3222998187211,106.7439247332288,0.22750530821333287,-3,0.441697332050668,149,7,5.5,independent
816.6045411657512,106.780831172157,0.22729920240506368,-3,0.44206236212647854,148,8,5.5,independent
816.424500274663,106.7572886677669,0.22844084385412536,-3,0.4423749031275778,150,9,5.5,independent
816.1316685817565,106.71899741418474,0.22713007426586834,-3,0.4411405680799778,151,10,5.6,independent
815.9567374114563,106.69612306703024,0.23048473810387332,-3,0.4429959747823941,146,11,5.6,independent
816.7255248645291,106.79665124082247,0.23052760015469742,-3,0.44185238045268993,149,12,5.6,independent
816.1841593966795,106.72586121736467,0.228228781835678,-3,0.44103941179456724,147,13,5.6,independent
816.3426993982888,106.74659222275646,0.2280775729956029,-3,0.44123270792228586,149,14,5.8,independent
816.0990983005171,106.71473845954156,0.23137610433308256,-3,0.44389575642078843,149,15,6.3,independent
816.1983720845102,106.72771969664471,0.22468627501815025,-3,0.4406330734773641,150,16,6.4,independent
816.5699922943879,106.77631349314072,0.2278425773451381,-3,0.440422677893398,149,17,6.4,independent
816.6705012028011,106.78945623756537,0.22771018539759663,-3,0.4425668181630012,149,18,6.4,independent
816.088008783496,106.71328837227763,0.22867545745977202,-3,0.4432389080627877,151,19,6.5,independent
816.7644728253413,106.80174415350949,0.22855237462307681,-3,0.44309418217877283,148,20,7.4,independent
815.8275284093532,106.67922744137061,0.223835321477124,-3,0.4398302665300083,146,21,6.9,independent
816.43926366709,106.75921915827338,0.22659659014606007,-3,0.44017294149359815,149,22,6.7,independent
816.279392754375,106.73831412030286,0.22682507289942466,-3,0.4406389948298203,150,23,6.6,independent
815.9419735079894,106.69419250969916,0.22564275099495676,-3,0.441129853669658,147,24,6.7,independent
816.794755022148,106.80570391368929,0.22360965931172452,-3,0.4408585645751783,149,25,6.7,independent
816.3592936375964,106.7487621184362,0.2280972552935429,-3,0.44171941344638976,149,26,6.7,independent
