trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,5.8,block
818.5258130256441,107.03206049524422,0.18998306008765906,-3,0.40435070595901984,130,0,5.4,block
818.5248419896571,107.0319335206506,0.18995893922075913,-3,0.40432313394648195,130,1,5.4,block
818.5260522365961,107.03209177494328,0.18996548631289722,-3,0.4043541304741126,130,2,5.4,block
818.5240566067192,107.03183082241824,0.18997887263593885,-3,0.40435920926364544,130,3,5.4,block
818.5302568096271,107.032641573261,0.18996892846547211,-3,0.40435991447212344,130,4,5.4,block
818.525399232041,107.0320063867711,0.18999378156863053,-3,0.40436185616577897,130,5,5.5,block
818.527267221794,107.03225064882011,0.18996844405505267,-3,0.40434601276168447,130,6,5.5,block
818.5252946225039,107.03199270782034,0.1899919152756726,-3,0.40436272691446185,130,7,5.5,block
818.5308516045209,107.03271934982229,0.1899995241029724,-3,0.4043893888051767,130,8,5.4,block
818.5286906460274,107.03243677859908,0.18989498152104373,-3,0.4043826004907755,130,9,5.4,block
818.5250823489007,107.03196495050251,0.18993888737959005,-3,0.4043227167432317,130,10,5.4,block
818.5282268902331,107.03237613697063,0.1899879021839816,-3,0.4043671277564407,130,11,5.4,block
818.5306306481848,107.03269045713306,0.18995276442633477,-3,0.4043869898301952,130,12,5.5,block
818.5351261800059,107.03327830179987,0.18989309893588652,-3,0.404367281675343,130,13,5.4,block
818.5267385589398,107.03218151981564,0.19000023348772557,-3,0.4043800313380325,130,14,5.4,block
818.5306109439606,107.03268788056958,0.18999005004029312,-3,0.4043685720932351,130,15,5.4,block
818.5272481790109,107.03224815874799,0.18997342833981246,-3,0.4043527883490579,130,16,5.4,block
818.5270471216377,107.03222186808665,0.18993438388226783,-3,0.4043114340894343,130,17,5.6,block
818.5251360377986,107.03197197096941,0.18999496663429355,-3,0.4043557913197007,130,18,5.4,block
818.5261194351515,107.0321005619598,0.1899856456389349,-3,0.4043594449988425,130,19,5.4,block
