period,rate_gap_bps
2021-01-01 00:00:00,0.6364633434672675
2021-02-01 00:00:00,2.1228449961935434
2021-03-01 00:00:00,0.7809579105944732
2021-04-01 00:00:00,2.0944321680550733
2021-05-01 00:00:00,2.158469632021363
2021-06-01 00:00:00,0.6805372774329445
2021-07-01 00:00:00,2.197079098353943
2021-08-01 00:00:00,0.6485127289937536
2021-09-01 00:00:00,0.6281104538901277
2021-10-01 00:00:00,0.6405584071523446
2021-11-01 00:00:00,0.6566163640927657
2021-12-01 00:00:00,2.161247316816167
2022-01-01 00:00:00,2.1541800183892548
2022-02-01 00:00:00,0.690847786392722
2022-03-01 00:00:00,2.0983626726762536
2022-04-01 00:00:00,2.152203345115131
2022-05-01 00:00:00,0.6941901859636639
2022-06-01 00:00:00,2.2137037663901507
2022-07-01 00:00:00,0.6687506827185251
2022-08-01 00:00:00,0.6712379619268022
2022-09-01 00:00:00,2.2585511162687864
2022-10-01 00:00:00,0.6743249217486433
2022-11-01 00:00:00,0.645792690489519
2022-12-01 00:00:00,0.649011655268348
2023-01-01 00:00:00,2.288155011842977
2023-02-01 00:00:00,0.6704731941847596
2023-03-01 00:00:00,0.6709459058317642
2023-04-01 00:00:00,2.3346283653057034
2023-05-01 00:00:00,0.6694028091199548
2023-06-01 00:00:00,0.6677732031896719
2023-07-01 00:00:00,0.6678879056046787
2023-08-01 00:00:00,2.470942957138659
2023-09-01 00:00:00,2.5016042277011667
2023-10-01 00:00:00,0.6741590157976457
2023-11-01 00:00:00,0.6012576668629686
2023-12-01 00:00:00,2.5038956995338015
