stratum_id,rate_gap_bps
2017_200_740+_≤80,0.673351963458422
2017_250_680-740_>80,2.272502819907282
2017_250_680-740_≤80,2.2889109363534335
2017_250_740+_>80,2.2874721829750455
2017_250_740+_≤80,0.6733599306111266
2017_250_<680_>80,2.2512156340358125
2017_250_<680_≤80,0.673353657228065
2017_300_680-740_>80,2.278163057147251
2017_300_680-740_≤80,2.278189931805007
2017_300_740+_>80,0.6734382986288555
2017_300_740+_≤80,0.6744493508471541
2017_300_<680_>80,2.2761983311312592
2017_300_<680_≤80,0.6734035023820286
2017_350_680-740_>80,0.6733456652952019
2017_350_680-740_≤80,0.673723174929723
2017_350_740+_>80,0.673363165878554
2017_350_740+_≤80,2.280669840252521
2017_350_<680_>80,2.268859668531164
2017_350_<680_≤80,2.26995412088667
2017_400_680-740_>80,0.6729549769801483
2017_400_680-740_≤80,2.262158222149316
2017_400_740+_>80,2.223702559115489
2017_400_740+_≤80,2.243531909899402
2017_400_<680_>80,2.2614411081200596
2017_400_<680_≤80,0.6735533860427307
2017_450_680-740_>80,0.6727587352455537
2017_450_680-740_≤80,2.2573511401657465
2017_450_740+_>80,2.24319308076441
2017_450_740+_≤80,0.6737377109323224
2017_450_<680_>80,0.6732041869707258
2017_450_<680_≤80,0.6733572575813019
2017_500_680-740_>80,0.6732955405840761
2017_500_680-740_≤80,0.6726927246899717
2017_500_740+_>80,0.6732134056242929
2017_500_740+_≤80,0.6732658297455252
2017_500_<680_>80,2.245713869187262
2017_500_<680_≤80,0.6730674975684612
2017_550_680-740_>80,0.6733708599578336
2017_550_740+_>80,0.6733549282279799
2017_550_740+_≤80,0.6733534730668463
2017_550_<680_>80,0.6733461036380984
2017_550_<680_≤80,2.2300782986203496
2017_600_680-740_>80,0.6733531381051131
2017_600_680-740_≤80,0.6733530341659916
2017_600_740+_>80,0.6733556268993226
2017_600_740+_≤80,2.216388288354627
2017_600_<680_>80,0.6733557921592396
2017_600_<680_≤80,2.216905398316186
2018_0_680-740_>80,0.6733594055781098
2018_250_680-740_>80,0.6733532989889823
2018_250_680-740_≤80,2.2904680870731857
2018_250_740+_>80,2.2904596982391054
2018_250_740+_≤80,2.290414524223491
2018_250_<680_>80,0.6733519349460573
2018_250_<680_≤80,2.2506384946219455
2018_300_680-740_>80,0.6733794084866683
2018_300_680-740_≤80,0.6733988216610776
2018_300_740+_>80,0.673357045989573
2018_300_740+_≤80,0.6734217778152275
2018_300_<680_>80,0.6733515590002809
2018_300_<680_≤80,2.278981119976147
2018_350_680-740_>80,0.6733736119294429
2018_350_680-740_≤80,2.272021982137829
2018_350_740+_>80,0.673370443611368
2018_350_740+_≤80,0.6734108185551576
2018_350_<680_>80,2.270157575184894
2018_350_<680_≤80,0.673391671351635
2018_400_680-740_>80,2.264261694911405
2018_400_680-740_≤80,0.6732042819197552
2018_400_740+_>80,0.6734190137769547
2018_400_740+_≤80,0.6749829669938956
2018_400_<680_>80,2.261886595563919
2018_400_<680_≤80,0.6733541690517131
2018_450_680-740_>80,0.6729886474630402
2018_450_680-740_≤80,2.270919719347941
2018_450_740+_>80,2.260325806683531
2018_450_740+_≤80,0.6750122815860856
2018_450_<680_>80,2.253033469160864
2018_450_<680_≤80,0.6735438579014398
2018_500_680-740_>80,0.672076446629715
2018_500_680-740_≤80,2.302689587400848
2018_500_740+_>80,0.6722429589100736
2018_500_740+_≤80,0.6740094578219183
2018_500_<680_>80,2.2526995901731204
2018_500_<680_≤80,0.6733956917442275
2018_550_680-740_>80,2.239046496187709
2018_550_680-740_≤80,0.6731603198918176
2018_550_740+_>80,2.232985357095268
2018_550_740+_≤80,0.6733206393762367
2018_550_<680_>80,2.2377908189058315
2018_550_<680_≤80,0.6733434999886104
2018_600_680-740_>80,0.6733420703311364
2018_600_680-740_≤80,0.6733683515178963
2018_600_740+_>80,0.6733025053153664
2018_600_740+_≤80,0.6733990294105412
2018_600_<680_>80,2.222938088200905
2018_600_<680_≤80,0.6733897392177731
2018_650_680-740_>80,2.2034937748350973
2018_650_680-740_≤80,0.6733640967330501
2018_650_740+_>80,2.2038332191138483
2018_650_740+_≤80,0.6733555542098223
2018_650_<680_>80,0.6733663788280699
2018_650_<680_≤80,2.2045722459829933
2018_700_680-740_>80,0.6733551684995631
2018_700_680-740_≤80,0.6733513319503023
2018_700_740+_>80,0.6733506920110313
2018_700_<680_>80,0.6733518545486877
2018_700_<680_≤80,0.6733508098814578
2019_200_680-740_≤80,0.6733519352898432
2019_200_740+_>80,0.6733507990755472
2019_200_740+_≤80,0.6733536227184816
2019_250_680-740_>80,2.288699018904832
2019_250_680-740_≤80,2.290770757150655
2019_250_740+_>80,2.2907237938536746
2019_250_740+_≤80,2.2906439796790097
2019_250_<680_>80,0.6733518849913861
2019_250_<680_≤80,1.541492564855666
2019_300_680-740_>80,0.6734488536426572
2019_300_680-740_≤80,0.6734297762205813
2019_300_740+_>80,0.6733171090127129
