trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,14.0,ablate
813.1561999376129,106.32991922647987,0.23775266454983016,-3,0.44647684298986434,153,0,15.7,ablate_orig
812.8265235519705,106.28681008772041,0.2369042404947872,-3,0.44650155211339143,153,1,13.9,ablate_orig
813.1781290551802,106.33278672143327,0.23534030862278268,-3,0.44406743136633214,152,2,14.0,ablate_orig
812.7770189592596,106.2803367688861,0.23497182556223523,-3,0.44498452032484404,152,3,14.7,ablate_orig
812.9057420283003,106.29716885297367,0.23754972944632952,-3,0.44487740816884935,150,4,13.6,ablate_orig
812.9147391727693,106.29834533744827,0.23306232569874488,-3,0.4442569604560396,151,5,13.8,ablate_orig
812.9221704888728,106.29931707109685,0.24078334730213993,-3,0.4481680624695845,150,6,13.4,ablate_orig
813.0787719616834,106.31979459061398,0.2362591797963694,-3,0.44601138179570726,149,7,14.2,ablate_orig
812.7159176751038,106.2723470436532,0.23335966062692784,-3,0.4455005626313002,153,8,13.8,ablate_orig
813.0777780893542,106.31966462989489,0.24032156889179185,-3,0.44611613752182144,152,9,14.2,ablate_orig
813.1401387972434,106.32781903987573,0.24018849356488048,-3,0.4472189560456854,151,10,14.1,ablate_orig
813.0400978487119,106.31473748681432,0.237516078522439,-3,0.4455831040968598,151,11,13.1,ablate_orig
812.5749353316584,106.25391191250367,0.23539524149734012,-3,0.4449825296101457,153,12,13.6,ablate_orig
812.5727473100754,106.25362580245717,0.23357514625133943,-3,0.44526622306335834,152,13,13.7,ablate_orig
812.7759924906475,106.28020254581232,0.23883456272463427,-3,0.4462841489353141,152,14,14.0,ablate_orig
812.7357646145816,106.27494226886544,0.23499782616047812,-3,0.446700655947349,150,15,13.9,ablate_orig
813.1660729027125,106.33121023499908,0.23771763053796013,-3,0.4467468721202484,151,16,15.6,ablate_orig
812.3730741365299,106.22751614183301,0.2366178517237935,-3,0.4457604491651671,153,17,14.4,ablate_orig
813.0184452911413,106.31190615539523,0.23623436872634607,-3,0.4453077176059958,151,18,13.8,ablate_orig
813.2509624952711,106.34231056667043,0.23663728585386745,-3,0.44547472457920056,152,19,14.0,ablate_orig
812.7638331642481,106.27861256814998,0.23999805506375657,-3,0.44802344410537914,153,20,13.9,ablate_orig
811.911646619444,106.16717896353396,0.23506093364239303,-3,0.4460110640167738,152,21,13.5,ablate_orig
812.6484348558578,106.26352285622139,0.2385989826902436,-3,0.44718786481120065,152,22,14.1,ablate_orig
812.8886424840776,106.29493288261995,0.23556841827502042,-3,0.4460649600578026,152,23,13.9,ablate_orig
813.2026906595731,106.33599844559079,0.23446899261794493,-3,0.4432018481812779,152,24,14.0,ablate_orig
813.5074820351962,106.3758535710309,0.23602546234336458,-3,0.4439591111150757,150,25,13.7,ablate_orig
812.4253547333246,106.23435245647308,0.23710993558539467,-3,0.4458065722292068,150,26,18.5,ablate_orig
813.1625881917089,106.33075456726935,0.23752377897142715,-3,0.44492463568847035,153,27,14.9,ablate_orig
813.1248255245986,106.32581664594018,0.23755001970401543,-3,0.44418394229008157,150,28,15.1,ablate_orig
812.962129810094,106.30454223127903,0.23814581212979946,-3,0.44589159711282395,151,29,15.0,ablate_orig
812.6397367881317,106.26238547961549,0.23688619738443015,-3,0.4458244799607526,151,30,15.7,ablate_orig
813.3934634964057,106.3609442805147,0.24020917314347606,-3,0.4481400165691241,152,31,14.1,ablate_orig
812.8808824361118,106.29391816334035,0.23614535827250976,-3,0.4439681479621634,148,32,30.4,ablate_orig
813.1352275981302,106.3271768417285,0.23773458516922832,-3,0.4489177951933543,152,33,12.6,ablate_orig
812.8177239883242,106.28565943930649,0.23692656423710892,-3,0.4450555828993404,153,34,6.0,ablate_orig
812.5116745423862,106.24563980609408,0.23601261003338733,-3,0.44584419992366414,151,35,7.1,ablate_orig
812.9214579382239,106.29922389655924,0.23716481727471578,-3,0.44498921733686064,149,36,8.0,ablate_orig
812.8590064550904,106.2910576166272,0.2401681594641299,-3,0.4468264961785782,152,37,6.8,ablate_orig
812.414444907909,106.23292586604028,0.2355806139764538,-3,0.4462329638022214,152,38,6.9,ablate_orig
812.6918089045354,106.26919453294568,0.2361820815920322,-3,0.44496884169401485,151,39,7.3,ablate_orig
813.0009068456696,106.30961279344275,0.23427112595003732,-3,0.44492172454508894,149,40,7.5,ablate_orig
