trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,5.5,ablate
814.5974241463114,106.51837656556174,0.20585443471695875,-3,0.43105111570827953,149,0,5.6,ablate_coupon
814.2922437491441,106.47847057089209,0.20738493918671075,-3,0.4312072386278124,148,1,5.8,ablate_coupon
814.4046021264851,106.49316277540089,0.2088753073829887,-3,0.4319685397370352,150,2,6.2,ablate_coupon
813.9702647642158,106.4363679595332,0.20826069588247295,-3,0.4325143060018266,150,3,6.4,ablate_coupon
813.8957833797015,106.4266286258112,0.20616830261217597,-3,0.4318354188119755,149,4,6.6,ablate_coupon
814.7684405906239,106.5407390153734,0.21043274048801788,-3,0.43195906605169676,148,5,6.5,ablate_coupon
814.2596708059656,106.47421126816845,0.2060146656654766,-3,0.4312248412517175,149,6,6.6,ablate_coupon
814.4448187237502,106.49842157750938,0.20888011314690277,-3,0.43183107489195405,148,7,7.2,ablate_coupon
814.4307848266325,106.49658647725795,0.2056257669732268,-3,0.42956964450528573,149,8,7.0,ablate_coupon
814.246060121551,106.47243150805035,0.20832581925063082,-3,0.4320811539394579,150,9,6.8,ablate_coupon
814.2380298773236,106.47138145737112,0.20847416200249666,-3,0.4326457110065496,149,10,6.7,ablate_coupon
814.009133123179,106.44145046332439,0.2032816794627894,-3,0.4303946769625749,149,11,6.6,ablate_coupon
813.9430039617247,106.4328032828731,0.20704858222253414,-3,0.43139136877854595,150,12,6.9,ablate_coupon
814.2022182292928,106.46669865517056,0.2090403198173277,-3,0.4330647434676821,146,13,6.7,ablate_coupon
813.910456487088,106.42854731046656,0.20546434295777566,-3,0.4305226158669709,149,14,6.7,ablate_coupon
814.7436081085231,106.53749187070896,0.2114143917431964,-3,0.4330226914390483,149,15,6.7,ablate_coupon
814.8068105111505,106.54575634236498,0.20765613158962565,-3,0.430230924613729,146,16,7.1,ablate_coupon
813.8798041242565,106.42453914664239,0.20782066066365296,-3,0.4306305378677889,151,17,7.0,ablate_coupon
814.1034104806597,106.45377835777639,0.2056080888136637,-3,0.43122164799306306,151,18,6.9,ablate_coupon
814.4593233529824,106.50031823162674,0.20689542161821436,-3,0.43095355273605723,148,19,7.0,ablate_coupon
813.9215295977016,106.42999525239605,0.20503191550778932,-3,0.43117620580206784,151,20,7.4,ablate_coupon
813.6893624283312,106.39963661236098,0.20987561865237994,-3,0.4325797872290711,149,21,7.1,ablate_coupon
814.0106611218761,106.44165026746786,0.20414863295437552,-3,0.4286466373256455,147,22,7.1,ablate_coupon
814.4546288250269,106.4997043658303,0.20923325900505851,-3,0.4314705530653251,149,23,7.2,ablate_coupon
814.4860992187098,106.50381949699278,0.20522349499305914,-3,0.4306017524611315,149,24,7.1,ablate_coupon
814.8521559400336,106.55168580067915,0.20848858982754567,-3,0.4310402327476631,146,25,8.0,ablate_coupon
813.7626369911685,106.40921813968431,0.20936011925740441,-3,0.43245569601669576,146,26,8.2,ablate_coupon
814.662173288755,106.52684329198716,0.20603067416122814,-3,0.42965461751525746,149,27,9.0,ablate_coupon
814.556181702628,106.51298362173878,0.20806789429539044,-3,0.43075548793087637,147,28,8.8,ablate_coupon
814.1641860678101,106.46172549422216,0.20905005529849643,-3,0.43361978138875684,149,29,9.2,ablate_coupon
813.7271674391076,106.40458007063201,0.20362483377624666,-3,0.42980547791057394,148,30,9.4,ablate_coupon
814.6253290095433,106.52202546088307,0.2070159366378799,-3,0.4325493606127606,149,31,9.0,ablate_coupon
814.2522265684347,106.47323784488836,0.2073866506614855,-3,0.43125738766492533,150,32,9.0,ablate_coupon
814.5328259369807,106.50992957544983,0.20756881504604108,-3,0.4327823417370808,148,33,10.1,ablate_coupon
814.0564254511245,106.44763450202552,0.205740672654827,-3,0.429194121300715,153,34,9.4,ablate_coupon
814.2703888112267,106.47561277581698,0.20715913703322378,-3,0.43067214202751913,150,35,9.5,ablate_coupon
814.1372817998964,106.4582074387313,0.20511152491826587,-3,0.43244175839242593,149,36,9.2,ablate_coupon
814.0970439035895,106.45294585151781,0.20847180030699747,-3,0.4323850218023021,148,37,8.7,ablate_coupon
814.0607143164881,106.44819532257601,0.20430198068129887,-3,0.4284487801929477,151,38,10.2,ablate_coupon
813.782593251076,106.41182765985302,0.2057760118646413,-3,0.4314869129176694,149,39,9.5,ablate_coupon
814.6148117643617,106.52065020502113,0.20769247796621157,-3,0.43015909819826176,148,40,9.5,ablate_coupon
814.6903272941967,106.53052476563853,0.20746575422323177,-3,0.42966837400639707,149,41,21.7,ablate_coupon
813.953062342446,106.43411853670712,0.20833397553705627,-3,0.43199672122799154,149,42,9.2,ablate_coupon
814.0743946423052,106.44998418914216,0.20626252876364315,-3,0.43106566853469774,145,43,9.9,ablate_coupon
814.5469118464106,106.51177147693447,0.2045054103549629,-3,0.42942787367493784,149,44,9.5,ablate_coupon
814.4603814015422,106.50045658415719,0.2066418686338723,-3,0.4306367746344535,150,45,9.5,ablate_coupon
814.2671753367151,106.47519257550951,0.20883588296896133,-3,0.4332815479184329,150,46,11.0,ablate_coupon
813.9922218187975,106.43923910758603,0.20833474942771238,-3,0.4310354320720069,151,47,10.8,ablate_coupon
814.3817920850448,106.49018008909279,0.21130825688130017,-3,0.43375043867128193,149,48,12.1,ablate_coupon
