trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,10.3,ablate
813.3539330817663,106.35577520500877,0.1887468872014083,-3,0.43160649848914795,126,0,11.1,ablate_fico
813.3334812928416,106.35310088848193,0.19267800338426075,-3,0.43480592786181205,129,1,12.9,ablate_fico
813.3735173785103,106.35833608653567,0.18952999520934785,-3,0.43166960625436135,123,2,17.7,ablate_fico
813.3824101092896,106.35949891766889,0.19084319619683315,-3,0.4333463936154708,128,3,17.2,ablate_fico
813.1402643910309,106.32783546276876,0.1880570206788099,-3,0.432257131713642,126,4,16.6,ablate_fico
813.4505815520336,106.36841315087658,0.1916314820803239,-3,0.431776575021884,126,5,15.5,ablate_fico
813.1764881365914,106.33257215166054,0.18811241768691347,-3,0.43144333311187516,129,6,14.7,ablate_fico
812.9830697252768,106.30728037616454,0.19325255218093146,-3,0.43472088131391295,127,7,14.3,ablate_fico
812.8163972596508,106.28548595363092,0.1843262343752252,-3,0.4283153149511919,124,8,14.5,ablate_fico
813.4340560805405,106.3662522474128,0.19699137752503826,-3,0.4356637037551923,128,9,19.8,ablate_fico
812.804588680151,106.28394184032956,0.19150896283237218,-3,0.433290968847331,127,10,17.5,ablate_fico
813.1281044014715,106.32624539839031,0.19036646964717807,-3,0.4324771886089296,122,11,15.5,ablate_fico
812.8275782318603,106.28694799975686,0.18598826098389917,-3,0.4313957542132681,128,12,15.0,ablate_fico
813.3419201426137,106.35420436923349,0.1878776634559332,-3,0.43081561688302966,126,13,15.6,ablate_fico
813.1378602379493,106.32752109093838,0.1883675257028264,-3,0.4317062996246538,127,14,17.0,ablate_fico
813.5132691939001,106.37661031139342,0.1937937899106873,-3,0.4338228312696213,123,15,16.2,ablate_fico
813.5401322126738,106.38012297306486,0.19453876938622056,-3,0.43272555875205315,124,16,13.8,ablate_fico
813.1645332049367,106.33100890106084,0.19006090734341488,-3,0.4319054222774399,128,17,13.5,ablate_fico
