seed,n_households,trapped_us_b,share_pct,us_cpr_mean_pct,arm,elapsed_sec
0,10000,97.85626588152795,12.79587962040516,11.598792114882087,A_production_N,3.136201374999999
1,10000,104.67629566175191,13.687680255644782,11.500141982871488,A_production_N,3.0971471669999993
2,10000,78.2863736861488,10.2368816608923,11.838933359248902,A_production_N,3.121616375000002
3,10000,75.11254025286915,9.821864899506458,11.87553705307677,A_production_N,3.093617457999997
4,10000,81.45301167060092,10.65095753110288,11.784005333612745,A_production_N,3.1167749580000006
5,10000,84.82258365068893,11.091569453508509,11.737735974891171,A_production_N,3.1405234160000006
6,10000,83.32619182886168,10.895898287798572,11.758045639526479,A_production_N,3.1213448749999984
7,10000,81.85163659797875,10.70308251807709,11.76815166368035,A_production_N,3.1669838749999997
8,10000,102.90231114349436,13.455710517788976,11.539123857164402,A_production_N,3.182218667000001
9,10000,86.96064534659101,11.3711466459888,11.714775863094065,A_production_N,3.256124957999994
10,10000,97.69228606393554,12.774437293874646,11.590116615662723,A_production_N,4.132620500000002
11,10000,101.01836251710247,13.209361654819654,11.56738986588039,A_production_N,3.144668000000003
12,10000,84.01399427486743,10.98583670127089,11.750085166078886,A_production_N,3.124069666000004
13,10000,77.96260506459708,10.1945450330952,11.81974558987712,A_production_N,3.1584022079999983
14,10000,111.5970970395837,14.592657985069737,11.42603882220364,A_production_N,3.088985459
15,10000,112.09573526848055,14.657860909927109,11.423959607744674,A_production_N,3.1572589999999963
16,10000,97.71138613162778,12.77693485664929,11.576741123492614,A_production_N,3.115272625000003
17,10000,80.20298863644967,10.48750203723499,11.799997208351394,A_production_N,3.162887749999996
18,10000,85.88891839157155,11.231005501435265,11.739799926995811,A_production_N,3.1212897909999953
19,10000,121.040937520802,15.827553317150764,11.302067677279792,A_production_N,3.1129238330000106
20,10000,80.24712959952149,10.493273997208195,11.810333217005368,A_production_N,3.119035832999998
21,10000,118.02202685272349,15.432794564141961,11.351392913178499,A_production_N,3.1035742500000083
22,10000,144.43352800418776,18.886414894775534,11.033649687491113,A_production_N,3.1205447080000113
23,10000,88.03835669606606,11.512070321843371,11.6976471966158,A_production_N,3.1261460829999947
24,10000,111.20584298249862,14.54149682772988,11.42779274712922,A_production_N,3.135737167000002
25,10000,144.69741611700044,18.920921428357094,11.040646238019756,A_production_N,3.1405787079999925
26,10000,41.95790586458857,5.48649907832743,12.253204573481334,A_production_N,3.1216353749999968
27,10000,105.25187491194305,13.762944141213088,11.506816015117167,A_production_N,3.2033149999999893
28,10000,38.5965053887436,5.046955678041153,12.279054938501263,A_production_N,3.1808937910000026
29,10000,94.66409248043598,12.378464688414152,11.613414938781677,A_production_N,3.133817417000003
30,10000,114.67611932041471,14.995277051913735,11.375280895886398,A_production_N,3.1429719589999934
31,10000,134.0472349794896,17.52828259686839,11.160878746220371,A_production_N,3.1287972089999982
32,10000,102.2302209768913,13.367826673168107,11.544295836765158,A_production_N,3.17435070800002
33,10000,80.75488768313988,10.559669452376438,11.794918472881088,A_production_N,3.147909917000021
34,10000,50.10171324042711,6.551399500331664,12.147458035658682,A_production_N,3.1257638750000183
35,10000,96.38545955455052,12.603554064801816,11.603242133032387,A_production_N,3.164417541000006
36,10000,116.6290021995955,15.250639894646781,11.36729807448092,A_production_N,3.1092122499999846
37,10000,142.08221324736826,18.578952308635465,11.069498197186089,A_production_N,3.1956594579999944
38,10000,54.382126543891495,7.111114842658559,12.105665642181101,A_production_N,3.1114914999999996
39,10000,76.5718891514083,10.012692259018474,11.846908026987965,A_production_N,3.1568927499999972
40,10000,122.27336130439045,15.98870749807173,11.286552681800611,A_production_N,3.1163682499999936
41,10000,75.32098187104688,9.849121139360467,11.852795266251428,A_production_N,3.2022486249999815
42,10000,84.6408085344583,11.067800178395476,11.758464901417803,A_production_N,3.151547041999976
43,10000,143.05805558415693,18.706555390130116,11.033485858577519,A_production_N,3.134115041000001
44,10000,101.59673212244923,13.28499041276836,11.543473890976772,A_production_N,3.0982036249999965
45,10000,83.39389745179423,10.90475160948283,11.763970027202628,A_production_N,3.144239083000002
46,10000,86.01853954692643,11.247955021072432,11.727444654815402,A_production_N,3.1247163750000198
47,10000,127.427037727758,16.662612459822164,11.218464735264824,A_production_N,3.1667071250000163
48,10000,113.05907041592185,14.783828526509657,11.399821302478557,A_production_N,3.160131583000009
49,10000,122.52640042894538,16.021795396408027,11.284932058512144,A_production_N,3.118271541000013
